instance_id                       difficulty
--------------------------------------------
alibaba__fastjson2-2285           -
alibaba__fastjson2-2097           -
alibaba__fastjson2-1245           -
alibaba__fastjson2-82             easy
apache__dubbo-11781               medium
apache__dubbo-10638               -
elastic__logstash-17021           -
elastic__logstash-17020           hard
elastic__logstash-16681           medium
elastic__logstash-16579           hard
elastic__logstash-16094           -
elastic__logstash-15928           -
elastic__logstash-15697           -
elastic__logstash-15000           -
elastic__logstash-14981           medium
elastic__logstash-14970           -
elastic__logstash-14898           -
elastic__logstash-14897           -
elastic__logstash-14878           -
elastic__logstash-14058           hard
elastic__logstash-14045           hard
elastic__logstash-14027           hard
elastic__logstash-14000           hard
elastic__logstash-13997           hard
elastic__logstash-13931           -
elastic__logstash-13930           hard
elastic__logstash-13914           medium
elastic__logstash-13902           hard
elastic__logstash-13825           hard
fasterxml__jackson-core-1142      -
fasterxml__jackson-core-370       medium
fasterxml__jackson-core-183       easy
fasterxml__jackson-core-174       medium
fasterxml__jackson-databind-2036  -
fasterxml__jackson-databind-1923  easy
google__gson-1555                 -
google__gson-1391                 -
google__gson-1093                 medium
googlecontainertools__jib-4144    medium
googlecontainertools__jib-4035    medium
googlecontainertools__jib-2542    -
mockito__mockito-3424             -
mockito__mockito-3220             -
mockito__mockito-3173             -
mockito__mockito-3167             medium
mockito__mockito-3133             -
mockito__mockito-3129             easy
--------------------------------------------
Found: 47/47 instance_ids
